Date,High,Low,Open,Close,Volume,Adj Close
2019-02-26,124000.0,121500.0,121500.0,122500.0,781497.0,116292.4765625
2019-02-27,130000.0,126000.0,128000.0,129000.0,1233285.0,122463.0859375
2019-02-28,129000.0,126000.0,127500.0,126500.0,946738.0,120089.78125
2019-03-04,126000.0,121000.0,125000.0,122000.0,937284.0,115817.8125
2019-03-05,122000.0,119500.0,121500.0,121500.0,428825.0,115343.140625
2019-03-06,126500.0,121500.0,122500.0,124500.0,599316.0,118191.125
2019-03-07,129000.0,123000.0,126500.0,125500.0,791500.0,119140.453125
2019-03-08,125000.0,120000.0,125000.0,120000.0,467762.0,113919.1484375
2019-03-11,121500.0,119000.0,121000.0,121000.0,281873.0,114868.484375
2019-03-12,125500.0,121500.0,121500.0,125500.0,621289.0,119140.453125
2019-03-13,126000.0,120500.0,126000.0,122500.0,797741.0,116292.4765625
2019-03-14,124000.0,117000.0,124000.0,119000.0,1326511.0,112969.8359375
2019-03-15,122000.0,118000.0,119000.0,121000.0,877363.0,114868.484375
2019-03-18,124000.0,121500.0,122000.0,124000.0,383652.0,117716.4609375
2019-03-19,125000.0,123000.0,124000.0,124000.0,303901.0,117716.4609375
2019-03-20,124000.0,121000.0,123000.0,124000.0,316345.0,117716.4609375
2019-03-21,126000.0,122500.0,124000.0,124500.0,321599.0,118191.125
2019-03-22,125500.0,121500.0,124000.0,123500.0,486194.0,117241.8046875
2019-03-25,122000.0,119000.0,121000.0,120000.0,458292.0,113919.1484375
2019-03-26,121000.0,118500.0,120000.0,118500.0,463924.0,112495.171875
2019-03-27,119500.0,118000.0,118500.0,118500.0,236825.0,112495.171875
2019-03-28,120000.0,118000.0,118500.0,119500.0,304740.0,113444.4921875
2019-03-29,122000.0,119000.0,120000.0,119500.0,432923.0,113444.4921875
2019-04-01,121000.0,119000.0,120000.0,120500.0,363959.0,114393.8203125
2019-04-02,120000.0,117500.0,119500.0,119000.0,374423.0,112969.8359375
2019-04-03,124000.0,118000.0,118500.0,124000.0,651778.0,117716.4609375
2019-04-04,125000.0,122500.0,123000.0,123500.0,464644.0,117241.8046875
2019-04-05,126500.0,124000.0,124500.0,126000.0,468793.0,119615.1171875
2019-04-08,128500.0,125500.0,126500.0,128000.0,455205.0,121513.7734375
2019-04-09,128000.0,125500.0,125500.0,127000.0,317656.0,120564.4375
2019-04-10,128500.0,126500.0,126500.0,127500.0,349261.0,121039.109375
2019-04-11,128000.0,125500.0,127500.0,128000.0,551990.0,121513.7734375
2019-04-12,128000.0,125500.0,127000.0,126500.0,286762.0,120089.78125
2019-04-15,127000.0,125000.0,126000.0,125500.0,222997.0,119140.453125
2019-04-16,130500.0,125500.0,126500.0,128500.0,753845.0,121988.421875
2019-04-17,131000.0,127500.0,128500.0,131000.0,535629.0,124361.75
2019-04-18,137000.0,132500.0,133500.0,134000.0,1523085.0,127209.734375
2019-04-19,135500.0,133000.0,135000.0,134000.0,335516.0,127209.734375
2019-04-22,134500.0,132000.0,133000.0,134000.0,231200.0,127209.734375
2019-04-23,137000.0,133000.0,134000.0,136000.0,480332.0,129108.3828125
2019-04-24,140000.0,136000.0,139000.0,138500.0,1394398.0,131481.703125
2019-04-25,139000.0,136500.0,138500.0,138000.0,598551.0,131007.0234375
2019-04-26,138500.0,134500.0,138000.0,135500.0,657701.0,128633.7109375
2019-04-29,139500.0,136500.0,136500.0,139000.0,758885.0,131956.359375
2019-04-30,140500.0,138000.0,139500.0,138500.0,623895.0,131481.703125
2019-05-02,140500.0,137000.0,138000.0,138500.0,430420.0,131481.703125
2019-05-03,138500.0,136500.0,137500.0,137500.0,430867.0,130532.3828125
2019-05-07,137000.0,134000.0,134500.0,136000.0,545860.0,129108.3828125
2019-05-08,136000.0,134000.0,134500.0,135500.0,424168.0,128633.7109375
2019-05-09,135500.0,131000.0,135000.0,131000.0,810123.0,124361.75
2019-05-10,134000.0,128000.0,131500.0,130000.0,544413.0,123412.421875
2019-05-13,131000.0,128000.0,128000.0,129000.0,384073.0,122463.0859375
2019-05-14,129500.0,127000.0,128500.0,128000.0,442314.0,121513.7734375
2019-05-15,130000.0,125500.0,127500.0,128000.0,494972.0,121513.7734375
2019-05-16,135000.0,127000.0,133000.0,127500.0,1005933.0,121039.109375
2019-05-17,128500.0,125000.0,127000.0,125500.0,298037.0,119140.453125
2019-05-20,129500.0,125500.0,125500.0,129000.0,825485.0,122463.0859375
2019-05-21,129500.0,125000.0,129000.0,127000.0,733503.0,120564.4375
2019-05-22,129000.0,126000.0,127000.0,127000.0,381004.0,120564.4375
2019-05-23,129500.0,126500.0,129000.0,127500.0,637184.0,121039.109375
2019-05-24,130500.0,126000.0,127000.0,130500.0,649719.0,123887.078125
2019-05-27,135500.0,130000.0,130000.0,135000.0,716578.0,128159.046875
2019-05-28,136500.0,133000.0,135000.0,136500.0,1209912.0,129583.0390625
2019-05-29,135500.0,131500.0,135000.0,134000.0,637263.0,127209.734375
2019-05-30,136500.0,132500.0,132500.0,135500.0,495640.0,128633.7109375
2019-05-31,135000.0,131000.0,134500.0,134500.0,925504.0,127684.3984375
2019-06-03,138500.0,132500.0,134000.0,138500.0,651551.0,131481.703125
2019-06-04,140500.0,137000.0,137000.0,139000.0,585901.0,131956.359375
2019-06-05,142000.0,139000.0,139500.0,141000.0,608171.0,133855.015625
2019-06-07,142000.0,139500.0,141500.0,140000.0,492290.0,132905.671875
2019-06-10,143000.0,140000.0,142000.0,143000.0,468996.0,135753.65625
2019-06-11,143500.0,140500.0,142500.0,143500.0,362392.0,136228.3125
2019-06-12,143500.0,139500.0,143500.0,141000.0,535905.0,133855.015625
2019-06-13,141500.0,137500.0,140500.0,141000.0,946951.0,133855.015625
2019-06-14,142500.0,139500.0,140000.0,140500.0,339897.0,133380.359375
2019-06-17,141500.0,139500.0,140000.0,140000.0,228663.0,132905.671875
2019-06-18,141500.0,139500.0,140500.0,141000.0,222606.0,133855.015625
2019-06-19,141000.0,139000.0,140500.0,140000.0,303777.0,132905.671875
2019-06-20,141000.0,139000.0,139500.0,140500.0,259704.0,133380.359375
2019-06-21,141000.0,139500.0,140000.0,140500.0,291573.0,133380.359375
2019-06-24,143500.0,141500.0,142000.0,142500.0,287939.0,135279.0
2019-06-25,142500.0,140500.0,142500.0,141500.0,294735.0,134329.65625
2019-06-26,142000.0,140000.0,141000.0,141500.0,239375.0,134329.65625
2019-06-27,142500.0,139500.0,141000.0,140500.0,343337.0,134329.6875
2019-06-28,141000.0,139000.0,140000.0,140000.0,274397.0,133851.625
2019-07-01,142500.0,139500.0,141500.0,141000.0,328363.0,134807.71875
2019-07-02,140000.0,136500.0,139500.0,137000.0,444895.0,130983.375
2019-07-03,138000.0,134000.0,136000.0,136000.0,582636.0,130027.3046875
2019-07-04,139500.0,135000.0,135500.0,139000.0,305720.0,132895.546875
2019-07-05,142000.0,138500.0,139000.0,141500.0,338177.0,135285.75
2019-07-08,142000.0,138000.0,140500.0,138500.0,339244.0,132417.515625
2019-07-09,141500.0,137000.0,139500.0,137500.0,435577.0,131461.4375
2019-07-10,140000.0,135500.0,139000.0,137000.0,567104.0,130983.375
2019-07-11,140500.0,135000.0,136500.0,139000.0,1070266.0,132895.546875
2019-07-12,142000.0,138000.0,138500.0,139500.0,549266.0,133373.59375
2019-07-15,140000.0,137000.0,139500.0,138000.0,280032.0,131939.46875
2019-07-16,139000.0,132000.0,139000.0,133000.0,902923.0,127159.046875
2019-07-17,134500.0,132000.0,133000.0,133500.0,375651.0,127637.09375
2019-07-18,134500.0,132500.0,133000.0,134000.0,355896.0,128115.140625
2019-07-19,135500.0,132000.0,135500.0,134500.0,363374.0,128593.1796875
2019-07-22,135500.0,132000.0,134000.0,133000.0,608574.0,127159.046875
2019-07-23,133500.0,128500.0,133500.0,132000.0,1128639.0,126202.96875
2019-07-24,133500.0,131500.0,131500.0,132500.0,419148.0,126681.015625
2019-07-25,133500.0,130000.0,131500.0,131500.0,613289.0,125724.921875
2019-07-26,132500.0,130000.0,130500.0,130500.0,394087.0,124768.84375
2019-07-29,131000.0,126500.0,130000.0,128000.0,464288.0,122378.640625
2019-07-30,129500.0,126500.0,129000.0,128000.0,321935.0,122378.640625
2019-07-31,129000.0,126500.0,126500.0,126500.0,488189.0,120944.515625
2019-08-01,130000.0,125000.0,126500.0,125500.0,468797.0,119988.4296875
2019-08-02,128500.0,124500.0,126000.0,127500.0,605798.0,121900.59375
2019-08-05,128000.0,125500.0,127500.0,127500.0,748862.0,121900.59375
2019-08-06,127500.0,123000.0,126000.0,126000.0,762619.0,120466.46875
2019-08-07,129000.0,126500.0,126500.0,127000.0,752576.0,121422.5546875
2019-08-08,132500.0,128500.0,129000.0,130000.0,1303906.0,124290.796875
2019-08-09,132500.0,129000.0,131500.0,132500.0,521574.0,126681.015625
2019-08-12,132500.0,130000.0,131000.0,131000.0,350563.0,125246.8828125
2019-08-13,131000.0,129000.0,129500.0,129000.0,334053.0,123334.7109375
2019-08-14,131500.0,127000.0,130000.0,127500.0,614128.0,121900.59375
2019-08-16,128000.0,125000.0,126500.0,128000.0,352114.0,122378.640625
2019-08-19,129500.0,127500.0,127500.0,128000.0,242024.0,122378.640625
2019-08-20,128500.0,125000.0,127500.0,126500.0,481643.0,120944.515625
2019-08-21,127500.0,124000.0,126500.0,125500.0,530685.0,119988.4296875
2019-08-22,126500.0,124000.0,126000.0,124000.0,480559.0,118554.3046875
2019-08-23,126000.0,123000.0,123000.0,126000.0,256322.0,120466.46875
2019-08-26,126000.0,123500.0,124000.0,124500.0,391828.0,119032.34375
2019-08-27,126500.0,124000.0,125000.0,125000.0,1043657.0,119510.390625
2019-08-28,130500.0,127000.0,128500.0,127500.0,766622.0,121900.59375
2019-08-29,128000.0,126000.0,127500.0,126500.0,393472.0,120944.515625
2019-08-30,129000.0,127000.0,127500.0,128500.0,433515.0,122856.671875
2019-09-02,132000.0,127500.0,128000.0,131000.0,385326.0,125246.8828125
2019-09-03,132000.0,127500.0,131500.0,128500.0,505454.0,122856.671875
2019-09-04,129000.0,127000.0,128000.0,128500.0,496326.0,122856.671875
2019-09-05,129000.0,127000.0,128000.0,128000.0,478990.0,122378.640625
2019-09-06,128500.0,126500.0,128000.0,127500.0,380856.0,121900.59375
2019-09-09,128500.0,126000.0,127500.0,127000.0,378542.0,121422.5546875
2019-09-10,128500.0,126500.0,127000.0,128000.0,458487.0,122378.640625
2019-09-11,129000.0,127500.0,128500.0,129000.0,756459.0,123334.7109375
2019-09-16,129500.0,126000.0,128500.0,128000.0,777956.0,122378.640625
2019-09-17,128000.0,125500.0,127500.0,126000.0,610086.0,120466.46875
2019-09-18,128500.0,125500.0,126000.0,127500.0,537604.0,121900.59375
2019-09-19,129000.0,126500.0,127500.0,129000.0,618746.0,123334.7109375
2019-09-20,130500.0,128000.0,128500.0,129500.0,718752.0,123812.7578125
2019-09-23,133500.0,129000.0,129500.0,133000.0,1007214.0,127159.046875
2019-09-24,135000.0,132000.0,134000.0,134000.0,615506.0,128115.140625
2019-09-25,135000.0,131500.0,133000.0,134500.0,448004.0,128593.1796875
2019-09-26,136500.0,132000.0,136000.0,133000.0,453068.0,127159.046875
2019-09-27,134000.0,131000.0,134000.0,133500.0,348902.0,127637.09375
2019-09-30,135500.0,133000.0,133500.0,134000.0,429631.0,128115.140625
2019-10-01,134000.0,131500.0,134000.0,132500.0,388512.0,126681.015625
2019-10-02,131500.0,128000.0,131000.0,128500.0,448012.0,122856.671875
2019-10-04,130000.0,126500.0,129500.0,126500.0,488988.0,120944.515625
2019-10-07,129000.0,127000.0,128000.0,128000.0,258951.0,122378.640625
2019-10-08,130500.0,127500.0,128000.0,129500.0,391115.0,123812.7578125
2019-10-10,128000.0,125500.0,127000.0,126500.0,771396.0,120944.515625
2019-10-11,127500.0,126000.0,127000.0,126000.0,369552.0,120466.46875
2019-10-14,126000.0,122000.0,125000.0,122000.0,1260866.0,116642.1328125
2019-10-15,123000.0,120500.0,122000.0,122000.0,661262.0,116642.1328125
2019-10-16,124000.0,122000.0,123000.0,123000.0,433874.0,117598.21875
2019-10-17,124500.0,122000.0,123000.0,123000.0,519468.0,117598.21875
2019-10-18,124500.0,122500.0,123500.0,123000.0,418395.0,117598.21875
2019-10-21,124000.0,122000.0,124000.0,122000.0,372561.0,116642.1328125
2019-10-22,122500.0,120000.0,121500.0,122000.0,523445.0,116642.1328125
2019-10-23,122500.0,120500.0,121500.0,121000.0,511570.0,115686.0546875
2019-10-24,122500.0,120000.0,121000.0,122000.0,655232.0,116642.1328125
2019-10-25,124000.0,121500.0,122000.0,123500.0,983777.0,118076.265625
2019-10-28,125000.0,121500.0,124500.0,121500.0,564300.0,116164.09375
2019-10-29,123000.0,121500.0,122000.0,122500.0,797389.0,117120.1796875
2019-10-30,123000.0,121500.0,122500.0,122500.0,400285.0,117120.1796875
2019-10-31,123500.0,121500.0,122500.0,122000.0,441488.0,116642.1328125
2019-11-01,124000.0,121000.0,121500.0,124000.0,470554.0,118554.3046875
2019-11-04,125000.0,123000.0,123500.0,124000.0,475831.0,118554.3046875
2019-11-05,125500.0,124000.0,124000.0,125000.0,471601.0,119510.390625
2019-11-06,126000.0,123500.0,125500.0,123500.0,682414.0,118076.265625
2019-11-07,124500.0,123000.0,123500.0,123500.0,853783.0,118076.265625
2019-11-08,124500.0,123500.0,124000.0,124000.0,335809.0,118554.3046875
2019-11-11,124500.0,123500.0,124000.0,123500.0,370258.0,118076.265625
2019-11-12,125500.0,123500.0,123500.0,125500.0,598855.0,119988.4296875
2019-11-13,126000.0,124500.0,125000.0,124500.0,528121.0,119032.34375
2019-11-14,125000.0,124000.0,125000.0,124500.0,540352.0,119032.34375
2019-11-15,125500.0,124000.0,124500.0,125500.0,469109.0,119988.4296875
2019-11-18,126000.0,124500.0,125000.0,126000.0,596279.0,120466.46875
2019-11-19,126000.0,124500.0,125000.0,125000.0,537780.0,119510.390625
2019-11-20,124500.0,123500.0,124500.0,124500.0,593391.0,119032.34375
2019-11-21,124500.0,123000.0,124000.0,124500.0,724349.0,119032.34375
2019-11-22,125500.0,123500.0,124000.0,123500.0,707333.0,118076.265625
2019-11-25,125500.0,123500.0,124000.0,125000.0,640837.0,119510.390625
2019-11-26,125500.0,122500.0,124500.0,122500.0,1854318.0,117120.1796875
2019-11-27,124000.0,123000.0,123000.0,123500.0,697261.0,118076.265625
2019-11-28,125000.0,123000.0,123500.0,124000.0,742295.0,118554.3046875
2019-11-29,124500.0,120000.0,123500.0,121000.0,1016506.0,115686.0546875
2019-12-02,121500.0,118500.0,121000.0,121500.0,862135.0,116164.09375
2019-12-03,121500.0,119000.0,120000.0,121500.0,849994.0,116164.09375
2019-12-04,124000.0,120000.0,120000.0,122000.0,1498918.0,116642.1328125
2019-12-05,122500.0,117500.0,121500.0,118000.0,1560647.0,112817.8125
2019-12-06,119500.0,118000.0,118500.0,118500.0,1504634.0,113295.84375
2019-12-09,120500.0,119000.0,119500.0,119500.0,902113.0,114251.9296875
2019-12-10,120500.0,119000.0,119500.0,120000.0,784383.0,114729.9609375
2019-12-11,120500.0,119000.0,120500.0,119000.0,1015977.0,113773.890625
2019-12-12,120500.0,119000.0,119500.0,120000.0,5201616.0,114729.9609375
2019-12-13,122500.0,119500.0,121500.0,121000.0,1058172.0,115686.0546875
2019-12-16,121000.0,119000.0,120500.0,119000.0,1015046.0,113773.890625
2019-12-17,123000.0,119000.0,119500.0,122000.0,1904603.0,116642.1328125
2019-12-18,123500.0,120500.0,122000.0,123000.0,1135407.0,117598.21875
2019-12-19,123500.0,122000.0,122500.0,123500.0,905299.0,118076.265625
2019-12-20,124000.0,122500.0,124000.0,124000.0,1001899.0,118554.3046875
2019-12-23,125000.0,122000.0,124000.0,122500.0,1462906.0,117120.1796875
2019-12-24,123000.0,121500.0,123000.0,122000.0,600726.0,116642.1328125
2019-12-26,123000.0,121500.0,122500.0,122500.0,552469.0,117120.1796875
2019-12-27,121000.0,120000.0,121000.0,120500.0,422565.0,118100.265625
2019-12-30,121500.0,120000.0,120500.0,120500.0,467794.0,118100.265625
2020-01-02,121000.0,118000.0,121000.0,118000.0,556532.0,115650.0546875
2020-01-03,119000.0,115000.0,118500.0,116000.0,1145187.0,113689.8828125
2020-01-06,117000.0,115500.0,116000.0,116000.0,334574.0,113689.8828125
2020-01-07,117000.0,115500.0,116500.0,115500.0,674196.0,113199.84375
2020-01-08,115500.0,111500.0,115000.0,112000.0,1044825.0,109769.546875
2020-01-09,114500.0,110000.0,113000.0,111500.0,1375510.0,109279.5
2020-01-10,114500.0,112000.0,112500.0,113500.0,896507.0,111239.671875
2020-01-13,115500.0,113000.0,113500.0,115000.0,692917.0,112709.796875
2020-01-14,117000.0,115500.0,115500.0,116000.0,739959.0,113689.8828125
2020-01-15,116000.0,114000.0,116000.0,115000.0,564142.0,112709.796875
2020-01-16,120000.0,116500.0,117000.0,118500.0,1638719.0,116140.09375
2020-01-17,120000.0,118000.0,118500.0,118500.0,574301.0,116140.09375
2020-01-20,119500.0,117500.0,119500.0,118000.0,445922.0,115650.0546875
2020-01-21,118500.0,116500.0,118000.0,117000.0,545156.0,114669.96875
2020-01-22,127000.0,117500.0,117500.0,127000.0,2773421.0,124470.8203125
2020-01-23,131500.0,128000.0,130000.0,130500.0,2492785.0,127901.1171875
2020-01-28,132500.0,127000.0,127000.0,131000.0,1841752.0,128391.15625
2020-01-29,133000.0,129000.0,132000.0,131000.0,1318578.0,128391.15625
2020-01-30,130500.0,126500.0,130000.0,127500.0,1034661.0,124960.859375
2020-01-31,129500.0,124500.0,128500.0,125000.0,1035126.0,122510.6484375
2020-02-03,125000.0,121000.0,123000.0,123500.0,1270442.0,121040.5234375
2020-02-04,126000.0,122500.0,123500.0,124000.0,1203992.0,121530.5625
2020-02-05,126000.0,123500.0,125000.0,124000.0,1032267.0,121530.5625
2020-02-06,133000.0,125500.0,125500.0,132000.0,1659774.0,129371.2421875
2020-02-07,131000.0,127500.0,130500.0,131000.0,999598.0,128391.15625
2020-02-10,132000.0,129000.0,129500.0,130000.0,669628.0,127411.0703125
2020-02-11,135000.0,130500.0,131000.0,132500.0,949247.0,129861.28125
2020-02-12,137500.0,132500.0,132500.0,136000.0,1373302.0,133291.59375
2020-02-13,137500.0,133000.0,137000.0,133000.0,1035208.0,130351.3359375
2020-02-14,135000.0,131500.0,132500.0,133500.0,591584.0,130841.375
2020-02-17,136000.0,132500.0,133500.0,135500.0,555451.0,132801.546875
2020-02-18,134500.0,131000.0,134000.0,132500.0,744150.0,129861.28125
2020-02-19,134000.0,130500.0,133000.0,131500.0,776121.0,128881.203125
2020-02-20,133000.0,129000.0,132500.0,130000.0,711858.0,127411.0703125
2020-02-21,129500.0,127000.0,128000.0,128000.0,686417.0,125450.90625
2020-02-24,125000.0,122000.0,124500.0,122500.0,911932.0,120060.4375
2020-02-25,124500.0,122000.0,122500.0,122500.0,796176.0,120060.4375
2020-02-26,124000.0,120000.0,121000.0,122500.0,1001834.0,120060.4375
2020-02-27,123500.0,120000.0,122500.0,121000.0,779402.0,118590.3046875
2020-02-28,119000.0,114000.0,118500.0,115000.0,1777353.0,112709.796875
2020-03-02,116000.0,113000.0,116000.0,113500.0,1183337.0,111239.671875
2020-03-03,116500.0,112000.0,116000.0,112500.0,1414986.0,110259.5859375
2020-03-04,114000.0,112000.0,112000.0,113000.0,1319901.0,110749.625
2020-03-05,116000.0,113000.0,115500.0,114000.0,1135241.0,111729.7109375
2020-03-06,113500.0,110000.0,113000.0,110500.0,1746834.0,108299.4140625
2020-03-09,110500.0,110500.0,110500.0,110500.0,0.0,108299.4140625
2020-03-10,105000.0,101000.0,102500.0,102000.0,2491487.0,99968.6953125
2020-03-11,103000.0,99700.0,103000.0,100000.0,2005654.0,98008.5234375
2020-03-12,100000.0,100000.0,100000.0,100000.0,0.0,98008.5234375
2020-03-13,90200.0,83500.0,86500.0,87200.0,4835445.0,85463.4296875
2020-03-16,89500.0,82900.0,88300.0,82900.0,2674557.0,81249.0625
2020-03-17,83400.0,78100.0,78100.0,80100.0,2492208.0,78504.8203125
2020-03-18,81200.0,73500.0,80500.0,73500.0,2679420.0,72036.265625
2020-03-19,75900.0,65100.0,75000.0,65900.0,3138004.0,64587.61328125
2020-03-20,72400.0,65000.0,67500.0,71100.0,3349914.0,69684.0546875
2020-03-23,71000.0,66200.0,67200.0,68900.0,2391540.0,67527.875
2020-03-24,75800.0,69800.0,71500.0,74800.0,2856282.0,73310.375
2020-03-25,85600.0,78800.0,79800.0,84500.0,4604452.0,82817.1953125
2020-03-26,90200.0,82300.0,85800.0,84900.0,3787074.0,83209.234375
2020-03-27,90000.0,84500.0,89700.0,86400.0,2513938.0,84679.359375
2020-03-30,86400.0,82100.0,82800.0,85400.0,1743720.0,83699.2734375
2020-03-31,88700.0,86000.0,87700.0,88700.0,2138183.0,86933.5625
2020-04-01,90100.0,85300.0,88500.0,85400.0,2139848.0,83699.2734375
2020-04-02,86800.0,83000.0,85300.0,86600.0,1487243.0,84875.375
2020-04-03,87000.0,85600.0,86600.0,86300.0,1170052.0,84581.3515625
2020-04-06,88800.0,85900.0,86500.0,88800.0,1688599.0,87031.5703125
2020-04-07,92500.0,88600.0,92100.0,90400.0,2601711.0,88599.703125
2020-04-08,91900.0,88900.0,89800.0,90000.0,1785939.0,88207.6640625
2020-04-09,97900.0,91100.0,92300.0,97100.0,3787201.0,95166.2734375
2020-04-10,101500.0,96200.0,97400.0,99700.0,2806785.0,97714.4921875
2020-04-13,99000.0,97400.0,98800.0,97800.0,1339638.0,95852.328125
2020-04-14,101500.0,97700.0,98600.0,100000.0,1582587.0,98008.5234375
2020-04-16,100500.0,98300.0,98900.0,99100.0,1341452.0,97126.4453125
2020-04-17,103500.0,100000.0,101000.0,100500.0,1487879.0,98498.5625
2020-04-20,100500.0,97100.0,100000.0,97600.0,2142176.0,95656.3203125
2020-04-21,96500.0,91300.0,96100.0,93500.0,3634142.0,91637.9609375
2020-04-22,95200.0,89400.0,90800.0,92600.0,3115871.0,90755.890625
2020-04-23,95100.0,92100.0,93700.0,92400.0,3196313.0,90559.8671875
2020-04-24,92300.0,90100.0,91300.0,90100.0,2135488.0,88305.6796875
2020-04-27,92500.0,90200.0,90300.0,91600.0,1219677.0,89775.8046875
2020-04-28,94400.0,92200.0,92500.0,93200.0,1448692.0,91343.9453125
2020-04-29,94000.0,92400.0,93500.0,93600.0,1193284.0,91735.9765625
2020-05-04,92900.0,90700.0,91100.0,91500.0,1264378.0,89677.7890625
2020-05-06,94200.0,92600.0,93300.0,93200.0,1039600.0,91343.9453125
2020-05-07,93000.0,91800.0,92800.0,92600.0,826239.0,90755.890625
2020-05-08,95400.0,93000.0,93000.0,94500.0,1749677.0,92618.046875
2020-05-11,96500.0,93500.0,95800.0,93700.0,1889278.0,91833.984375
2020-05-12,93800.0,91100.0,93200.0,91900.0,1259874.0,90069.828125
2020-05-13,93100.0,90500.0,90500.0,93100.0,966892.0,91245.9375
2020-05-14,92900.0,91500.0,92600.0,92300.0,982612.0,90461.8671875
2020-05-15,92700.0,91200.0,92000.0,92300.0,822472.0,90461.8671875
2020-05-18,92200.0,91000.0,92100.0,91900.0,741214.0,90069.828125
2020-05-19,99400.0,94700.0,95000.0,99100.0,4564370.0,97126.4453125
2020-05-20,98300.0,96300.0,98000.0,97300.0,1828158.0,95362.2890625
2020-05-21,98700.0,96600.0,98600.0,97200.0,1471917.0,95264.28125
2020-05-22,97200.0,94000.0,97100.0,94500.0,1619476.0,92618.046875
2020-05-25,96200.0,94000.0,94900.0,96000.0,1185541.0,94088.171875
2020-05-26,99500.0,95500.0,96000.0,97800.0,2006216.0,95852.328125
2020-05-27,99500.0,97300.0,98700.0,98100.0,1620664.0,96146.359375
2020-05-28,99600.0,96200.0,99500.0,97200.0,1602694.0,95264.28125
2020-05-29,99200.0,96300.0,96300.0,98000.0,2010414.0,96048.3515625
2020-06-01,101500.0,98000.0,98000.0,100000.0,1908428.0,98008.5234375
2020-06-02,103000.0,98700.0,99500.0,102500.0,2155405.0,100458.734375
2020-06-03,110000.0,105500.0,106000.0,108500.0,3118795.0,106339.2421875
2020-06-04,113000.0,105000.0,112000.0,108500.0,2823041.0,106339.2421875
2020-06-05,112000.0,106500.0,108000.0,111000.0,2128094.0,108789.4609375
2020-06-08,114500.0,111500.0,114000.0,113000.0,1640392.0,110749.625
2020-06-09,115000.0,110500.0,114000.0,112000.0,1504910.0,109769.546875
2020-06-10,112000.0,109000.0,111000.0,111500.0,1377837.0,109279.5
2020-06-11,111000.0,107000.0,110000.0,108500.0,2376313.0,106339.2421875
2020-06-12,105000.0,101500.0,101500.0,103500.0,1977558.0,101438.8203125
2020-06-15,102500.0,97000.0,102000.0,97000.0,2022775.0,95068.265625
2020-06-16,101500.0,99100.0,99100.0,101500.0,1389765.0,99478.6484375
2020-06-17,101000.0,98800.0,100500.0,100500.0,1326645.0,98498.5625
2020-06-18,102000.0,98400.0,99100.0,100000.0,1155455.0,98008.5234375
2020-06-19,101500.0,99100.0,101000.0,100000.0,903928.0,98008.5234375
2020-06-22,100000.0,98500.0,99100.0,98500.0,921187.0,96538.3984375
2020-06-23,101000.0,98000.0,99200.0,98700.0,1095698.0,96734.40625
2020-06-24,103500.0,99800.0,100000.0,103000.0,1813817.0,100948.78125
2020-06-25,101000.0,99400.0,100500.0,99400.0,1084453.0,97420.46875
2020-06-26,101000.0,99500.0,100500.0,100000.0,670161.0,98008.5234375
2020-06-29,98700.0,97600.0,97700.0,97700.0,943424.0,95754.328125
2020-06-30,99300.0,97700.0,99100.0,97700.0,988987.0,95754.328125
2020-07-01,99500.0,98000.0,98500.0,98200.0,640540.0,96244.3671875
2020-07-02,99700.0,98000.0,98000.0,99000.0,730963.0,97028.4375
2020-07-03,100500.0,98600.0,99900.0,99200.0,569575.0,97224.453125
2020-07-06,102500.0,98800.0,99700.0,101500.0,1189877.0,99478.6484375
2020-07-07,103500.0,99200.0,103000.0,99200.0,1379122.0,97224.453125
2020-07-08,101000.0,99100.0,99200.0,99600.0,859735.0,97616.484375
2020-07-09,101000.0,99600.0,100000.0,99600.0,922604.0,97616.484375
2020-07-10,99500.0,98000.0,99400.0,98300.0,1099298.0,96342.375
2020-07-13,101500.0,98500.0,99200.0,101500.0,1376002.0,99478.6484375
2020-07-14,102000.0,99900.0,101500.0,101500.0,1050563.0,99478.6484375
2020-07-15,110000.0,104000.0,104500.0,109000.0,4494730.0,106829.2890625
2020-07-16,113000.0,109000.0,110500.0,110000.0,3254530.0,107809.375
2020-07-17,119000.0,109500.0,109500.0,117500.0,4265529.0,115160.0078125
2020-07-20,125000.0,118000.0,119500.0,121500.0,4461527.0,119080.3515625
2020-07-21,124500.0,118000.0,122000.0,121500.0,3138553.0,119080.3515625
2020-07-22,124000.0,118500.0,122000.0,118500.0,2395083.0,116140.09375
2020-07-23,125500.0,116000.0,118500.0,124500.0,4505464.0,122020.609375
2020-07-24,129000.0,121500.0,123500.0,122500.0,3908721.0,120060.4375
2020-07-27,126500.0,122000.0,122500.0,123500.0,2046059.0,121040.5234375
2020-07-28,126000.0,122000.0,124500.0,123000.0,1765179.0,120550.4765625
2020-07-29,125500.0,120000.0,122500.0,125000.0,1897616.0,122510.6484375
2020-07-30,130500.0,126000.0,127000.0,127500.0,2728427.0,124960.859375
2020-07-31,129500.0,125000.0,128000.0,126500.0,1712713.0,123980.7734375
2020-08-03,128500.0,123500.0,126500.0,127000.0,1868315.0,124470.8203125
2020-08-04,134000.0,129000.0,129500.0,132500.0,2492506.0,129861.28125
2020-08-05,135500.0,132000.0,133000.0,134000.0,1859551.0,131331.421875
2020-08-06,146000.0,136000.0,136500.0,144500.0,4040334.0,141622.3125
